# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.08605205e+02,  6.42508576e+00,  8.47917855e+01,  9.13202028e+00,  3.77991861e+02,  3.91501631e+00,  3.99911849e+02,  1.45757387e+01,  9.44309553e-01,  4.47410734e+00,  8.93250818e-03,  4.06723325e+01,  1.12272779e+02,  1.15052116e+00
1.85580651e+02,  6.72628343e+00,  8.54069860e+01,  1.19022277e+01,  2.79879761e+02,  4.55843875e+00,  3.91771749e+02,  8.71549737e+00,  1.55147688e+00,  4.30480800e+00,  1.10893369e-02,  4.24493106e+01,  1.05959089e+02,  1.13794637e+00
1.28277269e+02,  6.89400719e+00,  8.90025699e+01,  1.17254835e+01,  2.92799773e+02,  4.03996684e+00,  3.81972447e+02,  8.66427464e+00,  1.24489449e+00,  4.57174135e+00,  8.43510624e-03,  4.29174122e+01,  1.08329178e+02,  1.14361458e+00
1.10492994e+02,  7.35575879e+00,  1.31123838e+02,  1.33083141e+01,  4.77266400e+02,  4.42997931e+00,  5.10556856e+02,  1.45119548e+01,  1.67621967e+00,  4.38527276e+00,  9.94829722e-03,  4.41207817e+01,  1.04841154e+02,  1.13514534e+00
1.70839959e+02,  5.24775651e+00,  1.42320532e+02,  8.71188212e+00,  3.44399844e+02,  3.67201731e+00,  5.19740622e+02,  1.26283170e+01,  9.59848058e-01,  3.92629704e+00,  1.47507685e-02,  3.67715980e+01,  1.13972526e+02,  1.15183404e+00
1.27036903e+02,  7.25368604e+00,  1.35977680e+02,  9.74087709e+00,  4.45196501e+02,  6.17909654e+00,  4.20095153e+02,  1.14340152e+01,  1.70547140e+00,  4.37381079e+00,  9.05767284e-03,  4.57684652e+01,  1.04641973e+02,  1.13233645e+00
1.21953625e+02,  6.42539280e+00,  1.50339380e+02,  1.06741880e+01,  2.72336661e+02,  5.92547900e+00,  4.27732985e+02,  1.30821037e+01,  1.27874792e+00,  4.53924547e+00,  7.71771196e-03,  4.50256567e+01,  1.08032704e+02,  1.13865529e+00
1.70461814e+02,  6.32571399e+00,  1.03257869e+02,  1.07909050e+01,  2.62784776e+02,  4.11876397e+00,  4.77940237e+02,  1.30181999e+01,  1.26181950e+00,  4.27417203e+00,  1.16692744e-02,  4.06208560e+01,  1.08790964e+02,  1.14314306e+00
1.07509936e+02,  6.31925885e+00,  9.34508284e+01,  1.07054540e+01,  3.71229732e+02,  4.02440400e+00,  4.18741531e+02,  1.31341081e+01,  9.93933229e-01,  4.47464178e+00,  8.66924896e-03,  4.12262506e+01,  1.11555891e+02,  1.14914314e+00
1.39452635e+02,  5.42390485e+00,  1.19262747e+02,  1.27326448e+01,  4.53552360e+02,  5.14579200e+00,  3.04852564e+02,  1.17945288e+01,  1.29784329e+00,  4.28217736e+00,  8.55900553e-03,  4.35295438e+01,  1.08344153e+02,  1.14091683e+00
1.74673091e+02,  5.63636808e+00,  1.40231176e+02,  1.34033602e+01,  4.17527749e+02,  3.76321357e+00,  4.48297676e+02,  8.40813089e+00,  1.35871839e+00,  3.97006879e+00,  1.38333100e-02,  3.94896958e+01,  1.08421183e+02,  1.14247839e+00
1.50795719e+02,  6.85735930e+00,  1.11299945e+02,  1.45829064e+01,  4.08293861e+02,  4.85327014e+00,  5.02750211e+02,  1.21900622e+01,  1.77064709e+00,  4.31237699e+00,  1.06278253e-02,  4.39935962e+01,  1.04237293e+02,  1.13382471e+00
1.51647887e+02,  5.83877496e+00,  1.40600017e+02,  1.46287876e+01,  2.69072481e+02,  6.37819034e+00,  3.84941826e+02,  1.01717485e+01,  1.54874566e+00,  4.57541622e+00,  6.82284340e-03,  4.74178358e+01,  1.05545936e+02,  1.13404466e+00
1.78163656e+02,  7.02081119e+00,  1.06969230e+02,  1.15747893e+01,  2.67472640e+02,  3.62266886e+00,  4.04348627e+02,  9.22687056e+00,  1.59393464e+00,  4.33250398e+00,  1.13766989e-02,  4.22725634e+01,  1.05566814e+02,  1.13788249e+00
1.45986008e+02,  7.33641107e+00,  9.20022157e+01,  1.09654777e+01,  4.13906320e+02,  4.63574414e+00,  3.91766363e+02,  1.16000171e+01,  1.66662253e+00,  4.38820356e+00,  1.00518450e-02,  4.39077135e+01,  1.04921215e+02,  1.13563647e+00
1.23562843e+02,  4.70650575e+00,  9.73158576e+01,  9.80328842e+00,  4.26414142e+02,  4.07502390e+00,  5.12290286e+02,  8.40485704e+00,  7.61254518e-01,  4.22266163e+00,  9.55953104e-03,  3.85646139e+01,  1.16385815e+02,  1.15712677e+00
1.39614156e+02,  5.18419773e+00,  1.15713375e+02,  9.40623092e+00,  3.26255802e+02,  5.40245165e+00,  3.16536146e+02,  9.84528736e+00,  9.31709052e-01,  4.35396939e+00,  7.98090875e-03,  4.19914053e+01,  1.12819692e+02,  1.14840634e+00
1.13067903e+02,  6.65826892e+00,  1.29194115e+02,  9.39204507e+00,  3.49657701e+02,  4.26117007e+00,  3.29232530e+02,  1.05827748e+01,  1.11925459e+00,  4.44031609e+00,  8.72243728e-03,  4.22041606e+01,  1.10025283e+02,  1.14531509e+00
1.66811510e+02,  4.60361100e+00,  1.28398296e+02,  1.41745698e+01,  3.78401272e+02,  5.06910190e+00,  3.63746698e+02,  1.35188155e+01,  1.23941249e+00,  4.29785598e+00,  8.37333967e-03,  4.34597088e+01,  1.08910430e+02,  1.14161754e+00
1.79472306e+02,  5.25542270e+00,  1.45260018e+02,  1.21445994e+01,  3.30567007e+02,  6.21791057e+00,  4.20368479e+02,  1.10893352e+01,  1.41815624e+00,  4.27291574e+00,  9.22056876e-03,  4.42276498e+01,  1.07142945e+02,  1.13659426e+00
1.91115169e+02,  5.90586762e+00,  9.75307832e+01,  1.21795041e+01,  3.32753475e+02,  6.19448255e+00,  3.05388132e+02,  8.06068456e+00,  1.52161114e+00,  4.27242097e+00,  9.42424484e-03,  4.41980176e+01,  1.06233399e+02,  1.13621783e+00
1.11572235e+02,  6.23389141e+00,  1.12387048e+02,  1.09776579e+01,  2.76587018e+02,  5.65586943e+00,  2.96510542e+02,  8.28652696e+00,  1.08552725e+00,  4.67724262e+00,  6.15675591e-03,  4.52721725e+01,  1.09838816e+02,  1.14354555e+00
1.92725207e+02,  4.39582577e+00,  1.45142621e+02,  1.39361610e+01,  4.01246690e+02,  4.27003409e+00,  3.47471655e+02,  1.37936857e+01,  1.20729642e+00,  4.00644719e+00,  1.16492219e-02,  4.02309259e+01,  1.10036330e+02,  1.14438659e+00
1.44281271e+02,  7.36278611e+00,  9.22735776e+01,  1.04722565e+01,  3.63969051e+02,  5.07557865e+00,  4.70481084e+02,  9.91684034e+00,  1.63843240e+00,  4.45771899e+00,  9.61198914e-03,  4.43744545e+01,  1.05049324e+02,  1.13526764e+00
1.18002536e+02,  7.12298514e+00,  1.15494111e+02,  1.17780143e+01,  4.48522428e+02,  4.84750921e+00,  3.93535689e+02,  8.19441654e+00,  1.53824620e+00,  4.41809375e+00,  8.89034520e-03,  4.44043970e+01,  1.05888172e+02,  1.13712661e+00
1.45759554e+02,  6.27627596e+00,  1.40981697e+02,  1.24871161e+01,  3.45925886e+02,  5.08309197e+00,  4.40049234e+02,  7.92955588e+00,  1.44719801e+00,  4.30946483e+00,  9.71239110e-03,  4.34594405e+01,  1.06846113e+02,  1.13791880e+00
1.94867430e+02,  5.59817318e+00,  8.80361849e+01,  1.22225003e+01,  4.55755658e+02,  5.23706591e+00,  3.66117030e+02,  1.15497479e+01,  1.44715287e+00,  4.07101614e+00,  1.20034205e-02,  4.14551100e+01,  1.07278246e+02,  1.13917534e+00
1.72683820e+02,  7.63118282e+00,  1.02562491e+02,  1.18943296e+01,  4.12113518e+02,  4.10732854e+00,  4.69905284e+02,  1.23318780e+01,  2.02195936e+00,  4.28186354e+00,  1.21695484e-02,  4.37185690e+01,  1.02611749e+02,  1.13129349e+00
1.79276933e+02,  7.05652618e+00,  8.67231958e+01,  9.88984204e+00,  4.60799900e+02,  6.26179126e+00,  3.10764493e+02,  1.00859812e+01,  1.87429551e+00,  4.21651436e+00,  1.02938203e-02,  4.51719801e+01,  1.03621303e+02,  1.13099313e+00
1.91783878e+02,  6.71116659e+00,  1.19834146e+02,  1.28120972e+01,  4.24621997e+02,  5.03414133e+00,  4.96887121e+02,  1.26275100e+01,  1.89643470e+00,  4.08372748e+00,  1.34865175e-02,  4.27216510e+01,  1.03587666e+02,  1.13176480e+00
1.79467904e+02,  4.46004449e+00,  1.45364870e+02,  1.25203460e+01,  2.75188548e+02,  4.59134107e+00,  4.67533497e+02,  1.42895672e+01,  9.98113492e-01,  4.21510017e+00,  9.85958096e-03,  4.06177303e+01,  1.12237017e+02,  1.14763565e+00
1.06065052e+02,  5.17543396e+00,  1.47137688e+02,  9.22821257e+00,  3.38926280e+02,  5.83106581e+00,  5.02415385e+02,  1.28131970e+01,  9.18879146e-01,  4.49560520e+00,  7.11274476e-03,  4.34775187e+01,  1.12541361e+02,  1.14600649e+00
1.39689012e+02,  6.85925002e+00,  1.36239099e+02,  1.49068525e+01,  2.92173352e+02,  5.44059071e+00,  4.40925525e+02,  1.40518999e+01,  1.71580514e+00,  4.51187885e+00,  8.43315331e-03,  4.60366216e+01,  1.04407501e+02,  1.13319864e+00
1.49996850e+02,  5.05456691e+00,  1.14882332e+02,  1.28621392e+01,  4.48235408e+02,  4.87798510e+00,  3.59399725e+02,  1.37674597e+01,  1.21732531e+00,  4.22561644e+00,  9.27364155e-03,  4.23221567e+01,  1.09356554e+02,  1.14300626e+00
1.52699617e+02,  7.62270125e+00,  8.30987569e+01,  9.47793323e+00,  2.87309279e+02,  5.79458133e+00,  3.99797326e+02,  1.07689511e+01,  1.74000814e+00,  4.57174157e+00,  8.60346152e-03,  4.59470012e+01,  1.04196038e+02,  1.13310574e+00
1.75479518e+02,  5.40092119e+00,  1.03278098e+02,  1.14961039e+01,  3.94962374e+02,  4.49692531e+00,  5.24802652e+02,  1.15565883e+01,  1.18706493e+00,  4.07648817e+00,  1.26292593e-02,  3.95470676e+01,  1.10136333e+02,  1.14488929e+00
1.39874543e+02,  5.81046866e+00,  1.09061587e+02,  1.11416683e+01,  2.99722325e+02,  5.08806481e+00,  2.87206902e+02,  1.19158515e+01,  1.09453348e+00,  4.42449175e+00,  8.03552315e-03,  4.28599649e+01,  1.10357153e+02,  1.14504113e+00
1.68227861e+02,  7.75233914e+00,  1.06266776e+02,  1.19051440e+01,  3.12536642e+02,  5.48016217e+00,  3.49123024e+02,  8.71744651e+00,  2.08874416e+00,  4.45366115e+00,  9.48010552e-03,  4.63705948e+01,  1.02122288e+02,  1.12941351e+00
1.47513630e+02,  7.37755478e+00,  1.07625786e+02,  1.51077528e+01,  3.64757283e+02,  3.77161548e+00,  4.97061499e+02,  1.42849625e+01,  1.80797721e+00,  4.39785718e+00,  1.07807949e-02,  4.36573581e+01,  1.03893324e+02,  1.13458472e+00
1.22436927e+02,  5.14536448e+00,  1.41792316e+02,  1.18537768e+01,  4.07741357e+02,  6.43297566e+00,  3.97080019e+02,  8.44859255e+00,  1.29735118e+00,  4.51569087e+00,  6.42871917e-03,  4.66660316e+01,  1.07852059e+02,  1.13778778e+00
1.68463062e+02,  7.26241583e+00,  1.49127218e+02,  1.24870902e+01,  3.34647649e+02,  3.90049057e+00,  3.46052374e+02,  1.32959771e+01,  1.83548256e+00,  4.25894746e+00,  1.16803655e-02,  4.33239069e+01,  1.03843105e+02,  1.13361338e+00
1.26445631e+02,  7.71462318e+00,  1.39499324e+02,  1.08771488e+01,  3.79721350e+02,  4.45858760e+00,  3.82914390e+02,  8.30754938e+00,  1.72447123e+00,  4.47731569e+00,  9.21939040e-03,  4.49571791e+01,  1.04389628e+02,  1.13443910e+00
1.46614998e+02,  6.16434959e+00,  8.47993210e+01,  8.49958090e+00,  4.17098422e+02,  5.08916898e+00,  3.65908421e+02,  9.61518936e+00,  1.15246121e+00,  4.24645393e+00,  9.89313446e-03,  4.15351376e+01,  1.10125851e+02,  1.14433934e+00
1.10021417e+02,  6.49838802e+00,  1.14196098e+02,  8.40650177e+00,  4.72617709e+02,  5.18390262e+00,  4.93610680e+02,  9.57547690e+00,  1.16245881e+00,  4.33119702e+00,  9.28984335e-03,  4.23539761e+01,  1.09775435e+02,  1.14305295e+00
1.12898404e+02,  6.04920350e+00,  1.44683226e+02,  1.16380043e+01,  4.20104107e+02,  5.80423563e+00,  4.52720472e+02,  9.04095632e+00,  1.36020678e+00,  4.42495060e+00,  7.82287500e-03,  4.51730363e+01,  1.07437110e+02,  1.13777241e+00
1.54372248e+02,  6.51451468e+00,  8.98171505e+01,  1.21039442e+01,  4.70197486e+02,  4.77622554e+00,  3.67611595e+02,  1.43579076e+01,  1.51982420e+00,  4.22162403e+00,  1.09537784e-02,  4.24849621e+01,  1.06352319e+02,  1.13811961e+00
1.55771830e+02,  6.15794095e+00,  1.00981243e+02,  1.04021455e+01,  2.76682676e+02,  6.41306598e+00,  3.63486236e+02,  1.05858616e+01,  1.30079867e+00,  4.45714441e+00,  8.05798270e-03,  4.46281645e+01,  1.07973269e+02,  1.13886989e+00
1.28911151e+02,  5.96250036e+00,  1.49706247e+02,  1.21041880e+01,  3.41512850e+02,  6.08855508e+00,  4.38552435e+02,  1.02399473e+01,  1.39752222e+00,  4.46694440e+00,  7.66998845e-03,  4.56956934e+01,  1.07008127e+02,  1.13656987e+00
1.47257925e+02,  6.11351019e+00,  1.13234567e+02,  1.23726880e+01,  4.09554565e+02,  4.01475374e+00,  5.12380049e+02,  1.42209556e+01,  1.29671943e+00,  4.17507929e+00,  1.19975303e-02,  4.04887632e+01,  1.08623969e+02,  1.14279169e+00
1.58583552e+02,  7.32599673e+00,  1.47093206e+02,  1.09571678e+01,  4.11973651e+02,  6.29515705e+00,  4.05257009e+02,  9.44733967e+00,  2.03476420e+00,  4.27561185e+00,  1.01803113e-02,  4.61760515e+01,  1.02535184e+02,  1.12821799e+00
1.87187822e+02,  5.49146357e+00,  1.51529311e+02,  1.12767168e+01,  4.27758095e+02,  6.24394285e+00,  4.01368676e+02,  1.21185470e+01,  1.58307097e+00,  4.08049064e+00,  1.11733472e-02,  4.34620174e+01,  1.05990857e+02,  1.13417420e+00
1.45288101e+02,  5.47791616e+00,  1.05437791e+02,  1.41313200e+01,  3.95938993e+02,  6.06049039e+00,  3.02984716e+02,  1.30860353e+01,  1.44741571e+00,  4.50141460e+00,  6.80469406e-03,  4.65466996e+01,  1.06489462e+02,  1.13676643e+00
1.91130544e+02,  6.02016762e+00,  1.51479849e+02,  1.27473101e+01,  4.41457109e+02,  6.29417296e+00,  3.88065597e+02,  8.96187088e+00,  1.89366432e+00,  4.09389457e+00,  1.12930105e-02,  4.46881126e+01,  1.03571911e+02,  1.13001227e+00
1.78245716e+02,  4.89513894e+00,  9.58851701e+01,  1.41950152e+01,  4.82404294e+02,  4.10716176e+00,  3.75449026e+02,  9.42680052e+00,  1.23259198e+00,  4.03207736e+00,  1.17862416e-02,  3.99067568e+01,  1.09683130e+02,  1.14537253e+00
1.26529718e+02,  6.59213490e+00,  1.03742477e+02,  1.20587631e+01,  3.50134018e+02,  5.70278085e+00,  5.02276176e+02,  1.11803963e+01,  1.40586156e+00,  4.52501646e+00,  8.17226022e-03,  4.48503942e+01,  1.06852720e+02,  1.13777225e+00
1.32734549e+02,  7.42637683e+00,  1.28584327e+02,  9.96203012e+00,  3.78350879e+02,  6.30046374e+00,  5.24121834e+02,  1.46297022e+01,  1.76283086e+00,  4.44685824e+00,  9.30700543e-03,  4.59283463e+01,  1.04153851e+02,  1.13118969e+00
1.76020745e+02,  5.28593683e+00,  1.26483501e+02,  1.06275478e+01,  4.14394349e+02,  4.84749575e+00,  3.93293380e+02,  9.41951608e+00,  1.21174419e+00,  4.03361502e+00,  1.19615346e-02,  4.02535939e+01,  1.09943774e+02,  1.14370744e+00
1.87557153e+02,  4.27278924e+00,  1.46794665e+02,  1.10071727e+01,  4.09208922e+02,  5.41645487e+00,  4.79610705e+02,  1.39688439e+01,  1.15839112e+00,  4.08991282e+00,  1.07609951e-02,  4.12254612e+01,  1.10400482e+02,  1.14286714e+00
1.30290002e+02,  6.53799646e+00,  1.05575899e+02,  8.47126058e+00,  3.20107773e+02,  6.37323347e+00,  5.06507748e+02,  8.47024765e+00,  1.23512526e+00,  4.47623748e+00,  8.24529641e-03,  4.42512621e+01,  1.08623222e+02,  1.13959620e+00
1.42095006e+02,  6.24184539e+00,  1.36408561e+02,  1.21510936e+01,  2.88397114e+02,  4.35620833e+00,  4.45722066e+02,  1.30936726e+01,  1.25043976e+00,  4.34349567e+00,  1.00414488e-02,  4.19231670e+01,  1.08747069e+02,  1.14244168e+00
1.11325302e+02,  6.28082127e+00,  1.30036855e+02,  1.41234750e+01,  4.37526629e+02,  6.04434423e+00,  5.11976465e+02,  1.19635077e+01,  1.61962496e+00,  4.52663014e+00,  7.28730544e-03,  4.70989549e+01,  1.05072525e+02,  1.13345947e+00
1.34398553e+02,  5.24064921e+00,  1.32674623e+02,  1.08954870e+01,  3.36979087e+02,  5.13744075e+00,  4.32956834e+02,  9.64386391e+00,  1.03050823e+00,  4.35745344e+00,  8.37360708e-03,  4.23178027e+01,  1.11360292e+02,  1.14583928e+00
1.52161481e+02,  4.21581540e+00,  1.06141113e+02,  8.84276010e+00,  2.95911203e+02,  5.04128179e+00,  4.47851737e+02,  1.32158794e+01,  6.96641378e-01,  4.34108705e+00,  8.15803970e-03,  3.99055000e+01,  1.17196529e+02,  1.15599469e+00
1.80154391e+02,  7.65806861e+00,  1.15778622e+02,  1.46006166e+01,  2.98154323e+02,  5.42225790e+00,  3.93586474e+02,  1.36326775e+01,  2.27794415e+00,  4.40255012e+00,  1.03391050e-02,  4.63202102e+01,  1.01125079e+02,  1.12741479e+00
1.24694971e+02,  6.46505778e+00,  1.39082504e+02,  1.03479093e+01,  2.87137380e+02,  4.14823343e+00,  5.21287005e+02,  1.26738019e+01,  1.12991080e+00,  4.40908067e+00,  9.93282795e-03,  4.13734548e+01,  1.09974697e+02,  1.14480679e+00
1.67304290e+02,  6.46808713e+00,  9.57238839e+01,  1.46802631e+01,  4.21897800e+02,  6.48477945e+00,  3.49601810e+02,  1.32347561e+01,  1.92691520e+00,  4.38533556e+00,  8.68046310e-03,  4.67759489e+01,  1.03103343e+02,  1.13022375e+00
1.28084704e+02,  6.33957536e+00,  1.34704061e+02,  1.20741908e+01,  3.56436611e+02,  4.13583651e+00,  3.80020819e+02,  1.06348627e+01,  1.24677035e+00,  4.32420321e+00,  9.72614427e-03,  4.19777440e+01,  1.08830290e+02,  1.14311522e+00
1.69581266e+02,  6.46287619e+00,  1.13416636e+02,  9.86962213e+00,  4.70845028e+02,  4.68027767e+00,  4.68439637e+02,  1.37278633e+01,  1.50940935e+00,  4.05703527e+00,  1.32317248e-02,  4.11325557e+01,  1.06734143e+02,  1.13775593e+00
1.67097493e+02,  6.78950481e+00,  9.39677482e+01,  9.66292125e+00,  4.65877060e+02,  4.89524487e+00,  5.31791317e+02,  1.26970549e+01,  1.58490033e+00,  4.14838338e+00,  1.25999297e-02,  4.19852542e+01,  1.05908567e+02,  1.13612695e+00
1.90816413e+02,  6.89915330e+00,  1.06785386e+02,  1.41180796e+01,  2.72586974e+02,  3.83986201e+00,  3.35465952e+02,  1.20615863e+01,  1.73418785e+00,  4.27638268e+00,  1.16372826e-02,  4.26544550e+01,  1.04555071e+02,  1.13593644e+00
1.53210627e+02,  6.02548010e+00,  1.16419330e+02,  1.37351224e+01,  3.82671637e+02,  6.68940329e+00,  3.86895099e+02,  1.17112598e+01,  1.69893224e+00,  4.46250198e+00,  7.64307043e-03,  4.71365917e+01,  1.04557006e+02,  1.13218928e+00
1.18954073e+02,  4.63366981e+00,  1.31938831e+02,  1.41753874e+01,  3.40214892e+02,  4.54567328e+00,  4.26544715e+02,  8.47915298e+00,  9.86007289e-01,  4.50793303e+00,  6.48339959e-03,  4.38598933e+01,  1.11514070e+02,  1.14694122e+00
1.56370958e+02,  7.33833292e+00,  8.52864614e+01,  1.50706526e+01,  3.09516540e+02,  4.54720945e+00,  4.21102668e+02,  1.17628990e+01,  1.81259402e+00,  4.50173022e+00,  9.49733763e-03,  4.47824599e+01,  1.03769352e+02,  1.13420856e+00
1.11339249e+02,  4.39785949e+00,  1.28219102e+02,  8.67136000e+00,  3.67656605e+02,  4.79515851e+00,  5.10572865e+02,  1.02820153e+01,  6.94491872e-01,  4.36816342e+00,  7.71816861e-03,  4.03138054e+01,  1.17132829e+02,  1.15592304e+00
1.83491515e+02,  6.12878498e+00,  9.71841396e+01,  1.16469304e+01,  3.92642621e+02,  4.29461617e+00,  4.21046985e+02,  8.52933807e+00,  1.40734353e+00,  4.09064330e+00,  1.28331947e-02,  4.04675527e+01,  1.07657994e+02,  1.14099959e+00
1.58015366e+02,  7.16806405e+00,  9.36885494e+01,  1.43992683e+01,  3.51045708e+02,  6.05049426e+00,  4.65379253e+02,  1.22594489e+01,  1.96103941e+00,  4.47305115e+00,  9.11352170e-03,  4.63763889e+01,  1.02843862e+02,  1.13029092e+00
1.88709145e+02,  5.72787811e+00,  8.40408149e+01,  8.72419444e+00,  3.16430781e+02,  5.64247632e+00,  3.78262428e+02,  1.19905178e+01,  1.17369451e+00,  4.14791296e+00,  1.10524981e-02,  4.10230936e+01,  1.10123081e+02,  1.14313842e+00
1.90538269e+02,  6.79542095e+00,  1.20624557e+02,  1.47853672e+01,  3.96732042e+02,  6.69884746e+00,  4.29628419e+02,  1.10551159e+01,  2.25937204e+00,  4.26619159e+00,  1.03574257e-02,  4.67834975e+01,  1.01246515e+02,  1.12595247e+00
1.42053571e+02,  7.26419729e+00,  1.31723179e+02,  1.46131372e+01,  3.82758758e+02,  6.47401376e+00,  3.05692930e+02,  9.47189714e+00,  2.12805974e+00,  4.49042027e+00,  7.76942103e-03,  4.86409704e+01,  1.01869422e+02,  1.12754663e+00
1.29654040e+02,  6.68719998e+00,  9.04667897e+01,  1.09504093e+01,  4.49881042e+02,  4.05522499e+00,  4.33426074e+02,  1.29128332e+01,  1.29563269e+00,  4.31730786e+00,  1.05375225e-02,  4.14675499e+01,  1.08326005e+02,  1.14283919e+00
1.53577180e+02,  5.58029809e+00,  1.27367029e+02,  1.48771630e+01,  3.73219814e+02,  4.48024434e+00,  3.04174498e+02,  8.63150334e+00,  1.34985355e+00,  4.25099884e+00,  9.30274185e-03,  4.28746135e+01,  1.07881777e+02,  1.14100122e+00
1.24612608e+02,  4.96907357e+00,  1.05691919e+02,  1.52255535e+01,  4.24666003e+02,  6.66919860e+00,  3.03469318e+02,  1.09714863e+01,  1.50408214e+00,  4.74227812e+00,  4.71882602e-03,  5.01345447e+01,  1.05657282e+02,  1.13459957e+00
1.52913614e+02,  5.07539878e+00,  1.17639509e+02,  1.05550029e+01,  3.12277004e+02,  6.00768942e+00,  4.13685933e+02,  8.68672428e+00,  1.06643139e+00,  4.41389633e+00,  7.72932882e-03,  4.34797853e+01,  1.10707621e+02,  1.14376445e+00
1.31854235e+02,  5.78246213e+00,  1.49576699e+02,  1.46745726e+01,  4.45579794e+02,  3.72222343e+00,  5.27664069e+02,  1.10687052e+01,  1.33061474e+00,  4.11072949e+00,  1.17258397e-02,  4.08193397e+01,  1.08393669e+02,  1.14212861e+00
1.05860243e+02,  6.73098605e+00,  1.19236244e+02,  8.66234811e+00,  4.40386775e+02,  5.04019141e+00,  3.75585801e+02,  1.32088175e+01,  1.18506810e+00,  4.40868134e+00,  8.64625886e-03,  4.30108474e+01,  1.09324839e+02,  1.14264394e+00
1.53294061e+02,  6.91854801e+00,  1.39789358e+02,  8.52753373e+00,  3.69833021e+02,  6.69902648e+00,  3.95636170e+02,  1.14798210e+01,  1.65000728e+00,  4.28878169e+00,  9.61959407e-03,  4.52762306e+01,  1.05173021e+02,  1.13236390e+00
1.07227699e+02,  6.66117649e+00,  1.36616026e+02,  8.47718301e+00,  2.96874895e+02,  4.56864794e+00,  3.63461330e+02,  1.44642137e+01,  1.03454003e+00,  4.52807218e+00,  8.26950009e-03,  4.24190674e+01,  1.10862078e+02,  1.14598576e+00
1.77705956e+02,  5.38596781e+00,  9.24469458e+01,  1.35871871e+01,  3.53520086e+02,  5.25514227e+00,  5.26501919e+02,  9.31213708e+00,  1.31187232e+00,  4.28111784e+00,  1.00534090e-02,  4.22830107e+01,  1.08195286e+02,  1.14097999e+00
1.51792103e+02,  6.75955751e+00,  9.89034262e+01,  8.58256498e+00,  4.19382024e+02,  6.68413640e+00,  2.88328111e+02,  9.03224944e+00,  1.53927624e+00,  4.32167320e+00,  8.59109483e-03,  4.53689770e+01,  1.06029852e+02,  1.13490650e+00
1.52645065e+02,  7.34829598e+00,  9.59027587e+01,  1.49889598e+01,  3.21053186e+02,  4.02587030e+00,  4.41713270e+02,  1.02622660e+01,  1.77573706e+00,  4.46605223e+00,  9.90451801e-03,  4.41709055e+01,  1.04050427e+02,  1.13510615e+00
1.77033195e+02,  7.07917816e+00,  1.36942810e+02,  1.25418241e+01,  3.95152462e+02,  4.81815569e+00,  4.97466814e+02,  1.09484204e+01,  1.93912421e+00,  4.16483247e+00,  1.26949757e-02,  4.33778718e+01,  1.03226761e+02,  1.13124163e+00
1.40581204e+02,  5.07163878e+00,  1.27225213e+02,  1.07231943e+01,  3.59694000e+02,  5.87004317e+00,  4.23731524e+02,  8.62619913e+00,  1.09921301e+00,  4.39686881e+00,  7.70202875e-03,  4.37024702e+01,  1.10335529e+02,  1.14306921e+00
1.16267894e+02,  6.17780065e+00,  1.18535423e+02,  1.53334381e+01,  3.30576548e+02,  4.31575011e+00,  4.03058698e+02,  1.10016884e+01,  1.26164251e+00,  4.50759134e+00,  7.69671362e-03,  4.39838203e+01,  1.08267216e+02,  1.14217066e+00
1.75165432e+02,  7.46995602e+00,  1.14578131e+02,  1.19284712e+01,  3.79178172e+02,  4.25810323e+00,  4.07870989e+02,  9.18854399e+00,  1.96430903e+00,  4.27043781e+00,  1.17240973e-02,  4.38192550e+01,  1.02981131e+02,  1.13192619e+00
1.50373824e+02,  4.42643167e+00,  1.40090300e+02,  1.22574622e+01,  3.72379892e+02,  5.01858050e+00,  2.87455572e+02,  1.15748311e+01,  1.05283868e+00,  4.31980736e+00,  7.67558052e-03,  4.30162273e+01,  1.11136747e+02,  1.14551936e+00
1.53520111e+02,  7.28124798e+00,  1.46792828e+02,  8.44555616e+00,  2.96582810e+02,  4.41170826e+00,  4.23521843e+02,  1.10897628e+01,  1.56319581e+00,  4.36718088e+00,  1.06273360e-02,  4.32571983e+01,  1.05762906e+02,  1.13635687e+00
1.23871516e+02,  6.03249427e+00,  1.35768795e+02,  1.41135030e+01,  3.72851753e+02,  6.02511419e+00,  4.31868726e+02,  1.40832930e+01,  1.54176543e+00,  4.53418831e+00,  7.12702321e-03,  4.69411054e+01,  1.05664222e+02,  1.13446193e+00
1.08550153e+02,  6.36499117e+00,  1.08134349e+02,  1.00157668e+01,  4.49488003e+02,  6.24832458e+00,  4.84320146e+02,  8.65194734e+00,  1.28665075e+00,  4.48467096e+00,  7.55702986e-03,  4.51007603e+01,  1.08055431e+02,  1.13893973e+00
1.32028302e+02,  7.50380705e+00,  1.16121025e+02,  9.74905692e+00,  3.61377197e+02,  3.61255940e+00,  4.60402890e+02,  1.24043375e+01,  1.51098231e+00,  4.47921875e+00,  1.00626338e-02,  4.30466932e+01,  1.06022970e+02,  1.13850222e+00
1.58971964e+02,  6.45826016e+00,  1.49744991e+02,  1.51788018e+01,  2.81870993e+02,  3.99245220e+00,  3.10621762e+02,  1.12379691e+01,  1.52533903e+00,  4.29560600e+00,  1.02997760e-02,  4.29230595e+01,  1.06185265e+02,  1.13822041e+00
